Short Cycle Crew Size: 2         Flats: 400
Time,Target,Target Accumulative
"=""7-8""",72,72
"=""8-9""",72,144
"=""9-10""",72,216
"=""10:20-11""",47,263
"=""11-12""",72,335
"=""12-1""",72,407
Medium Cycle Crew Size: 2         Flats: 260
Time,Target,Target Accumulative
"=""7-8""",58,58
"=""8-9""",58,116
"=""9-10""",58,174
"=""10:20-11""",38,212
"=""11-12""",58,270
Long Cycle Crew Size: 3         Flats: 300
Time,Target,Target Accumulative
"=""7-8""",45,45
"=""8-9""",45,90
"=""9-10""",45,135
"=""10:20-11""",29,164
"=""11-12""",45,209
"=""12-1""",45,254
"=""1-2""",45,299
"=""2:20-3""",29,328
